shot_id,shot_made_flag
8825,0.358847746143
8830,0.360658729711
8833,0.274366984258
8834,0.274352224349
8836,0.360665392972
8837,0.337440265276
8844,0.274308073778
8851,0.274293399815
8861,0.943228820286
8864,0.303129807402
8865,0.274249505958
8869,0.335638048131
8873,0.587592654042
8880,0.360683708828
8884,0.360684440482
8888,0.358910187963
8889,0.358912431039
8891,0.587730338871
8893,0.358916907689
8897,0.360688073739
8905,0.360688795424
8910,0.589695913908
8918,0.587866972974
8939,0.271000231762
8940,0.357156973744
8941,0.270971966502
8944,0.269452545313
8949,0.355415310275
8950,0.269427324462
8958,0.360697719227
8967,0.589925292121
8975,0.358949996133
8979,0.35717951172
8980,0.270860443309
8991,0.269351834644
8995,0.269339099224
8996,0.273847574966
8998,0.200811865565
9000,0.360713857941
9001,0.590147956142
9002,0.360717835509
9024,0.360719818598
9026,0.273756538088
9027,0.360723773439
9034,0.360725745212
9038,0.273711309876
9050,0.430209131227
9052,0.360731638068
9054,0.432061357352
9078,0.590389665858
9097,0.360738534352
9109,0.272141067858
9112,0.432086939643
9115,0.273598591427
9125,0.590505509365
9132,0.359035519182
9136,0.359039695693
9139,0.359043865748
9140,0.335072136762
9142,0.359052186551
9143,0.360768096099
9147,0.303507008413
9159,0.360773943435
9165,0.588918021061
9172,0.357292821551
9177,0.270444307604
9179,0.270433537343
9185,0.357303106272
9196,0.941905668439
9201,0.360794135266
9209,0.273387297355
9210,0.360799844284
9212,0.360802690851
9214,0.360805532142
9240,0.943123321257
9241,0.360811198955
9244,0.360814242133
9249,0.271841278734
9250,0.359116955212
9255,0.360823337975
9258,0.360826358743
9263,0.27326013301
9266,0.273248347219
9269,0.360835387721
9272,0.359136632069
9276,0.589451544782
9290,0.360844367028
9299,0.27318966475
9303,0.359149651727
9310,0.271703990243
9311,0.360857597873
9314,0.360861224029
9315,0.591399821364
9325,0.591422655133
9328,0.36087206325
9329,0.591468219386
9332,0.943123318683
9337,0.591513646445
9353,0.432412295583
9355,0.360889134724
9356,0.591581459437
9362,0.432432922444
9364,0.589856626743
9366,0.589879948174
9387,0.942320579593
9388,0.942321221955
9396,0.591716174482
9400,0.336254162611
9406,0.360917162754
9411,0.360920248963
9416,0.432494175079
9417,0.591828760773
9423,0.591852170262
9425,0.294541936262
9426,0.432525083691
9427,0.360944483658
9429,0.59194545979
9430,0.432548127782
9434,0.432555783157
9442,0.35756160541
9458,0.357567364116
9476,0.355916062052
9481,0.360973787011
9483,0.360977943798
9484,0.360982093292
9487,0.592153344057
9488,0.360990370473
9490,0.272738121437
9502,0.943128207903
9505,0.336047384108
9509,0.590534388188
9515,0.36101490394
9516,0.361019983196
9532,0.303711875482
9539,0.304873202405
9542,0.455250213932
9549,0.272642176115
9550,0.361045247552
9553,0.361050274196
9554,0.361055292151
9561,0.432735886392
9566,0.432744384569
9571,0.359443066291
9577,0.35770622405
9584,0.357712309006
9592,0.357718383263
9596,0.587368032061
9602,0.268258667996
9603,0.272516438193
9604,0.592666418672
9608,0.592687000117
9609,0.361116377547
9613,0.361121590759
9623,0.272465528813
9630,0.943150499319
9633,0.361137176766
9648,0.271059828895
9665,0.592830221566
9668,0.272414949175
9678,0.359560690036
9679,0.35956692646
9693,0.592912889051
9718,0.589722145098
9720,0.588095960203
9744,0.361243300479
9745,0.272187733166
9746,0.593336892914
9753,0.272164091395
9758,0.593385007189
9759,0.361266929103
9763,0.359710719935
9766,0.334046778268
9767,0.270768925842
9777,0.433148004173
9781,0.433157330494
9789,0.269196639842
9790,0.357947204714
9799,0.356408006108
9802,0.267842635329
9805,0.590130812782
9807,0.429642250974
9812,0.357970444295
9818,0.356438774508
9820,0.590225479932
9822,0.357984290787
9824,0.590272604275
9834,0.590296114409
9836,0.357998065023
9847,0.361354887765
9864,0.943280670664
9869,0.271896693415
9875,0.361368040372
9880,0.431696722689
9889,0.590450935799
9894,0.268977315794
9909,0.943300997702
9915,0.433354891506
9919,0.433363335673
9920,0.594075683043
9940,0.358044402461
9946,0.358048084489
9958,0.594139775644
9959,0.271760971611
9973,0.361420256666
9976,0.36142567468
9978,0.271731106204
9982,0.27172117641
9987,0.270426476791
9988,0.431868437243
9992,0.433472852452
10000,4.08349006976e-05
10002,0.433491997966
10005,0.335192842975
10008,0.359981669397
10009,0.35998813925
10011,0.359994599626
10021,0.361488246948
10022,0.594464168763
10053,0.270328266508
10074,0.271589164451
10076,0.361507668812
10090,0.458198744953
10092,0.246170170778
10099,0.361522149941
10102,0.27153763638
10103,0.271527018207
10106,0.271516413785
10108,0.943415843263
10113,0.593148590325
10119,0.22520036231
10122,0.358197068829
10125,0.358203855734
10140,0.433691493842
10155,0.360110970416
10159,0.43371100448
10164,0.433720736144
10175,0.36158992712
10176,0.433740152353
10178,0.433749836973
10186,0.591395342408
10200,0.356815782734
10204,0.589914251264
10206,0.589936730195
10211,0.268478995667
10212,0.268469033977
10217,0.358296192129
10220,0.591550178067
10230,0.591572928563
10234,0.356872400459
10235,0.356879165477
10239,0.267179733123
10240,0.356892665197
10242,0.356899399944
10245,0.174706582498
10246,0.455461182129
10247,0.174697243688
10250,0.174692583533
10254,0.595278509666
10257,0.361697233129
10260,0.433947874993
10261,0.59534127726
10265,0.271138250209
10273,0.36027744939
10274,0.269886414241
10277,0.433995687635
10289,0.94325365702
10290,0.269855089233
10298,0.361741793186
10301,0.271063169008
10304,0.595554695185
10305,0.361757549896
10313,0.361762784886
10320,0.269792829148
10323,0.360337519903
10328,0.361778438408
10332,0.943638687031
10336,0.943643882629
10343,0.270968200973
10348,0.59577864284
10350,0.361803781072
10351,0.361808364038
10354,0.269698591111
10372,0.357078821877
10373,0.434197984894
10380,0.334617583506
10383,0.434218342475
10396,0.459945310067
10397,0.596004350716
10399,0.596029109384
10400,0.596053832743
10401,0.361851222765
10402,0.361855086493
10403,0.596127791714
10410,0.943732552858
10412,0.361866639177
10415,0.360444300486
10424,0.361874309041
10428,0.361878134443
10432,0.269510679864
10462,0.596299140829
10477,0.269488550636
10482,0.267876878327
10484,0.267866244481
10493,0.357184587645
10495,0.429369386619
10497,0.357195177122
10516,0.361913397639
10521,0.360496491241
10522,0.246752672092
10523,0.307311582249
10528,0.2705936374
10530,0.106239281838
10532,0.361939213016
10533,0.270560456937
10543,0.943519350172
10547,0.432988551664
10552,0.270527402118
10558,0.361960532917
10571,0.360550829437
10572,0.269287602543
10574,0.269277255591
10583,0.596793231455
10600,0.433057514346
10607,0.361985888464
10608,0.361990090404
10614,0.270427572479
10630,0.270415295956
10634,0.358718337832
10635,0.267593734898
10641,0.593543185821
10643,0.358729434394
10644,0.593589694184
10648,0.358736802102
10669,0.270329801532
10675,0.36061835445
10686,0.597101468298
10704,0.270293395784
10707,0.270281291611
10722,0.269079628414
10736,0.595736452211
10764,0.362032607537
10767,0.597232647829
10776,0.362037841734
10779,0.597276130757
10781,0.270196994439
10792,0.597319492743
10797,0.362047605017
10798,0.334070550794
10801,0.36205148458
10802,0.360672852274
10805,0.268945803868
10808,0.360679341494
10810,0.943734558595
10816,0.362061123857
10817,0.270072746014
10829,0.596108394322
10843,0.434805764498
10858,0.596154843655
10866,0.270022468574
10876,0.362071006867
10887,0.26883080544
10891,0.176118391189
10896,0.269970070487
10900,0.43484765868
10905,0.362076549578
10907,0.362077651625
10917,0.268758816956
10936,0.596382159051
10947,0.269891979665
10948,0.597840469135
10951,0.362083129699
10955,0.332519705401
10969,0.434901880413
10984,0.360735378358
10987,0.360737667235
10990,0.268651619033
10992,0.596590312136
10996,0.362095907402
10997,0.434944799765
10999,0.362099776241
11000,0.598091431269
11001,0.269731258335
11010,0.598137414056
11016,0.598160357726
11018,0.598183269668
11034,0.944257004676
11039,0.36211321096
11041,0.362115002741
11047,0.362116791337
11053,0.362118576756
11055,0.269620768741
11056,0.362122138096
11065,0.360775502709
11068,0.362125686827
11070,0.362127456484
11071,0.362129223012
11072,0.36213098642
11079,0.598489361536
11091,0.333571132405
11094,0.360787765485
11112,0.598559685354
11113,0.598583062135
11128,0.433676222015
11153,0.360794829644
11154,0.332215071774
11163,0.362146342932
11179,0.435138058748
11181,0.43514461848
11206,0.435151167842
11216,0.362152756961
11221,0.362154353225
11223,0.598814766405
11228,0.435177262075
11235,0.362159124757
11237,0.597482227945
11244,0.169721699403
11256,0.431812996753
11267,0.358986003946
11272,0.594255631192
11281,0.35899550484
11285,0.43185180789
11288,0.595732521257
11291,0.35900970234
11293,0.359014420548
11297,0.359018529529
11298,0.431899205044
11299,0.266468455996
11301,0.357700856847
11309,0.435282600173
11331,0.362186822561
11332,0.435295078962
11337,0.269084530361
11343,0.944569153006
11347,0.269057445937
11348,0.435318986713
11355,0.944287996789
11368,0.359066894982
11369,0.359070771203
11371,0.596149153164
11378,0.359078506252
11384,0.359082365104
11387,0.357769997822
11393,0.265175583716
11399,0.435365975866
11412,0.362202120897
11431,0.266258781265
11432,0.266247911944
11444,0.943664159191
11450,0.944678836152
11451,0.362206577538
11476,0.362228099223
11488,0.360919318345
11495,0.598686036706
11505,0.435521127578
11508,0.944854596153
11518,0.600102295194
11522,0.332693609557
11524,0.600137810439
11533,0.600155532656
11549,0.598810868774
11551,0.944894590555
11560,0.268400738791
11563,0.268387177545
11565,0.598881701608
11567,0.360937232473
11569,0.362248149494
11598,0.36224946685
11604,0.362250781823
11611,0.362252094422
11617,0.600348933621
11626,0.599004794475
11642,0.359319778006
11643,0.359324694927
11648,0.362258621998
11651,0.268225720141
11663,0.265733033671
11666,0.432535110012
11685,0.600487835007
11686,0.362265091096
11698,0.267047948303
11708,0.435665926619
11711,0.362271916614
11718,0.331135930447
11742,0.328349796485
11761,0.435692793087
11767,0.362282940389
11768,0.26807485055
11775,0.362288425681
11779,0.59931756471
11786,0.944435774146
11790,0.45040243418
11791,0.359424735876
11796,3.16678391522e-05
11806,0.362304776171
11810,0.267979375805
11811,0.267967504625
11814,0.945134803991
11816,0.267943804105
11820,0.362318399057
11822,0.362321204142
11829,0.361007497161
11832,0.361009692141
11834,0.599553702162
11836,0.36101407363
11837,0.435822819295
11844,0.440120401331
11847,0.435835255804
11864,0.601007539161
11865,0.362346250343
11872,0.435853840186
11873,0.601057831164
11886,0.601074551292
11894,0.362357267928
11905,0.361035813108
11906,0.266616455238
11907,0.359563661982
11912,0.265344198049
11914,0.59826089819
11918,0.359583992352
11924,0.265317638537
11929,0.944664787747
11930,0.265299980144
11936,0.359610966811
11937,0.432983897528
11954,0.601276469481
11957,0.362396083757
11964,0.434530577223
11968,0.166335665442
11972,0.601337162355
11976,0.362407960162
11979,0.362410917873
11981,0.267535656333
11983,0.362417543173
11989,0.330559163592
11991,0.267504089582
11998,0.267493591157
12003,0.362432176116
12007,0.267472629924
12011,0.361086168899
12014,0.361088223054
12024,0.267441276821
12033,0.361092322715
12034,0.434601898573
12041,0.33175092202
12046,0.601565538473
12056,0.362464778614
12064,0.36246837391
12069,0.362471963809
12070,0.267358185451
12071,0.267347851544
12072,0.436096952431
12078,0.266163646767
12091,0.362490571723
12092,0.601691965488
12094,0.362499156686
12098,0.362503439636
12103,0.331624021289
12115,0.601749979701
12118,0.60176443683
12122,0.153567542964
12125,0.945539599759
12133,0.362529004786
12137,0.601822080717
12141,0.331556560464
12143,0.362541702768
12144,0.601865120764
12154,0.264957019564
12163,0.359934352916
12170,0.431937360158
12193,0.267147286468
12196,0.361164857447
12206,0.433453948578
12209,0.599258753035
12214,0.359977168006
12228,0.264900994121
12233,0.431985825031
12238,0.469356835917
12242,0.153676594814
12245,0.362600424246
12247,0.362604586647
12251,0.331404663861
12287,0.362612893067
12292,0.602122098891
12304,0.267021543378
12317,0.60066087564
12320,0.602168427968
12323,0.602183831976
12328,0.436330138449
12333,0.600711856795
12334,0.36119557772
12335,0.3611971127
12352,0.60226056105
12358,0.361200176089
12364,0.362662222478
12376,0.361203230751
12396,0.360117325798
12402,0.945187968775
12406,0.358661493765
12408,0.263493339815
12410,0.944875791802
12413,0.362688069358
12417,0.362691679823
12424,0.362695284972
12425,0.266840534686
12426,0.3297717934
12430,0.362706068645
12432,0.602518782769
12433,0.362713231395
12451,0.266793630385
12457,0.360191806189
12465,0.599964182315
12468,0.360202334167
12474,0.360207587767
12475,0.600021988878
12486,0.602658625917
12487,0.362741673455
12514,0.358711943724
12524,0.945886098178
12526,0.266697066333
12530,0.266686642962
12532,0.164744163673
12593,0.360252380332
12599,0.362764690854
12600,0.266645068231
12603,0.436540763567
12624,0.945935269023
12630,0.436551272017
12638,0.362780988184
12641,0.602914504887
12643,0.602930854617
12656,0.361238360184
12666,0.362796590609
12673,0.602979781335
12675,0.436589671388
12678,0.361245719561
12692,2.88315589847e-05
12693,0.946001347327
12707,0.362821146354
12711,0.601446534328
12716,0.433981709162
12717,0.600536275007
12723,0.362837400419
12738,0.266461460821
12742,0.264362211643
12746,0.264353742144
12753,0.600623716824
12758,0.432338213435
12760,0.262989100968
12763,0.362864991816
12764,0.362868895961
12768,0.330759465119
12776,0.361273003957
12777,0.434983832554
12783,0.945747088612
12804,0.362887801725
12824,0.266338905501
12839,0.36127739711
12847,0.436721662566
12850,0.946134356012
12867,0.600867671615
12883,0.436738209795
12887,0.266281945424
12890,0.266272489309
12903,0.435011249722
12906,0.264868340586
12907,0.26485657457
12909,0.436770248566
12912,0.362935523446
12915,0.266214924288
12930,0.516220680058
12931,0.361291568173
12934,0.36129283053
12951,0.360513761728
12955,0.360518792794
12973,0.6036496861
12988,0.266147032483
12999,0.266137377029
13015,0.361300372672
13026,0.341505265011
13036,0.264695940158
13039,0.26609886293
13040,0.436839332394
13041,0.319604335783
13043,0.946285728588
13057,0.362993423232
13064,0.264617830884
13068,0.603834655489
13069,0.436870098861
13073,0.363006933983
13079,0.60388219454
13086,0.264551488441
13089,0.435075959804
13093,0.263936164526
13097,0.601452114791
13098,0.360625131556
13105,0.263909515246
13107,0.360636359938
13108,0.412314251431
13110,0.26590317624
13112,0.436930937747
13114,0.265882807066
13118,0.265872053686
13127,0.265861312318
13129,0.265850582941
13142,0.946417469957
13146,0.604130043907
13149,0.604145876949
13157,0.363339780724
13158,0.363343859933
13159,0.363347933752
13161,0.363352265789
13162,0.363356592089
13166,0.363360912663
13168,0.363365227523
13170,0.946491629401
13186,0.363373840145
13191,0.36337813793
13203,0.361405842069
13209,0.361218569737
13212,0.361225142241
13213,0.263261648542
13222,0.36123803635
13229,0.363403121683
13234,0.437389965636
13257,0.605466077273
13258,0.265050520051
13268,0.363419469123
13270,0.363423542555
13291,0.363427610636
13292,0.171194047173
13299,0.361422966942
13307,0.946575643007
13309,0.263309026818
13311,0.361317155361
13312,0.36132371829
13322,0.263200150539
13324,0.603428960293
13330,0.363463984337
13338,0.36346799949
13344,0.437462677753
13348,0.263241452213
13355,0.363480013574
13365,0.947074780836
13368,0.437481205864
13370,0.363494043683
13372,0.363498708174
13377,0.420773232153
13385,0.60363131207
13389,0.363512665178
13393,0.605787873086
13395,0.437514417421
13404,0.363526567727
13411,0.363531189864
13416,0.363535805997
13434,0.361453992866
13435,0.361460445034
13445,0.263108415277
13446,0.264853447658
13451,0.605893755122
13462,0.361464025169
13464,0.327120731756
13466,0.361466960418
13471,0.264824385351
13472,0.605945679055
13477,0.448504742208
13481,0.363589222745
13484,0.439868333104
13490,0.264795470375
13492,0.363602259225
13500,0.435331216498
13508,0.435421074918
13516,0.261267830509
13525,0.437608038824
13526,0.606048664403
13530,0.36362818162
13532,0.329019906889
13538,0.262938545768
13546,0.363641068111
13548,0.328998913587
13550,0.606109909999
13551,0.363653905181
13564,0.437643684716
13566,0.606137638739
13570,0.363667530394
13580,0.363672060509
13585,0.363676584831
13588,0.132836314847
13592,0.606181370715
13594,0.264681935187
13609,0.363694624414
13610,0.519148451705
13613,0.26466839866
13625,0.363708356541
13626,0.606229709587
13639,0.606237416889
13645,0.946881586078
13647,0.361520185961
13648,0.132308665984
13652,0.604249146279
13654,0.604261044187
13664,0.60427292972
13673,0.359591551695
13684,0.363753750875
13690,0.264616673507
13693,0.437721879561
13696,0.437725072064
13700,0.516763425356
13701,0.262718416691
13707,0.437734624505
13713,0.363785369903
13714,0.363790023218
13716,0.361542082902
13720,0.361543401256
13727,0.36380394774
13733,0.264572921124
13738,0.363813201347
13757,0.264565491125
13759,0.363822431534
13761,0.606414617174
13767,0.437767035605
13782,0.437769958871
13786,0.264546737647
13787,0.363845099088
13792,0.363849523674
13795,0.363853942666
13798,0.606462187005
13807,0.264527120537
13809,0.363867166187
13811,0.264519299634
13815,0.363875954093
13817,0.435332495439
13818,0.361565110816
13822,0.361565919993
13824,0.264499344772
13829,0.437808061291
13832,0.947514525084
13840,0.604125314225
13841,0.60412939248
13868,0.363913812575
13871,0.947528173067
13880,0.363922077702
13888,0.36392620247
13890,0.606584947316
13891,0.264458326288
13895,0.26445424607
13907,0.361576370811
13910,0.363948150754
13912,0.437844460693
13913,0.363957731529
13923,0.363962512843
13929,0.362238134352
13936,0.43602234929
13946,0.433484586913
13950,0.602411730528
13951,0.359877019748
13954,0.363991074424
13958,0.177539954952
13969,0.361586291169
13980,0.262987203818
13981,0.604965171048
13986,0.359907936001
13987,0.260956476967
13989,0.433520875383
13992,0.364028822875
13994,0.606746517488
14001,0.437901437726
14002,0.364042881277
14004,0.36404755571
14006,0.36405222431
14012,0.437913919132
14021,0.262993032775
14024,0.362427826358
14045,0.265603628794
14047,0.442524121449
14057,0.364080256145
14059,0.328424444334
14060,0.328419582761
14068,0.326039066642
14070,0.364098874681
14074,0.36410351478
14076,0.364108149086
14089,0.435276525828
14115,0.364117400365
14116,0.364122017359
14128,0.362542595596
14131,0.362551356621
14134,0.605259721869
14137,0.362568850048
14138,0.326869025941
14139,0.605290465619
14152,0.264318544558
14153,0.947624289377
14155,0.364163312867
14156,0.606927545526
14164,0.437986366977
14165,0.606939358145
14171,0.262143440245
14174,0.268287321819
14181,0.606953768755
14186,0.519329750007
14192,0.361612465561
14201,0.362691746617
14210,0.605413262702
14214,0.36270943683
14231,0.364222098728
14236,0.438019442796
14241,0.606991978513
14245,0.361621449837
14249,0.361622725837
14251,0.604296780141
14262,0.364251903217
14265,0.328255730568
14267,0.364261608904
14270,0.947670751399
14276,0.364271110504
14279,0.264260342199
14281,0.364280588611
14289,0.364285318883
14290,0.364290043314
14293,0.364294761916
14295,0.607052944663
14297,0.607057062027
14298,0.607061175219
14310,0.328195859722
14312,0.604304925484
14315,0.499129425591
14318,0.364327629801
14319,0.364332302151
14325,0.364336968768
14331,0.364341629662
14334,0.261960677587
14341,0.36295520948
14343,0.947411725943
14344,0.362972650839
14346,0.362981411668
14347,0.362990163025
14349,0.362998904925
14352,0.363007637385
14358,0.260781531544
14361,0.438112664454
14363,0.438115429831
14374,0.36440087973
14376,0.607132762158
14381,0.364410879076
14398,0.435206337605
14410,0.264197863396
14412,0.607144951084
14415,0.607147990839
14423,0.364435770817
14425,0.264191897368
14436,0.361680534672
14444,0.364450633193
14455,0.6071622771
14465,0.364460482799
14469,0.607166584858
14471,0.364470308452
14475,0.438159915773
14479,0.264180489322
14480,0.264179087148
14488,0.364489888247
14491,0.607179458167
14501,0.364499642563
14520,0.438176958728
14522,0.43817978658
14523,0.3645142298
14537,0.607190129025
14538,0.438188248607
14550,0.361695110482
14561,0.264165111814
14575,0.607198628733
14586,0.361697500795
14592,0.607202866325
14601,0.364552871612
14602,0.264158871195
14604,0.438211183952
14606,0.364568557627
14627,0.363321370421
14641,0.436891446513
14652,0.363336619921
14662,0.364589384317
14665,0.364594575351
14673,0.361706579148
14675,0.604239404965
14679,0.442887575803
14683,0.364615277272
14686,0.264150790987
14705,0.607242011428
14708,0.364630738698
14709,0.607247259476
14710,0.261694779827
14715,0.36342742246
14717,0.363434936041
14723,0.363442625329
14725,0.436980798681
14727,0.363457978569
14728,0.363465642549
14735,0.360522030435
14746,0.363480945298
14752,0.606036871341
14757,0.360533594795
14762,0.264146085687
14763,0.327918265154
14797,0.264145930143
14812,0.264145851523
14818,0.435137187259
14825,0.364734998795
14827,0.264145612292
14829,0.3647468467
14830,0.60731235328
14837,0.364759881427
14849,0.607320319167
14863,0.438341317237
14869,0.364376671712
14882,0.364385590796
14884,0.434170868492
14886,0.434174579526
14888,0.60331224432
14890,0.361108653039
14904,0.264227314264
14938,0.604276737867
14952,0.364447757925
14958,0.361134266711
14963,0.365382577789
14979,0.438715158279
14980,0.26423485331
14986,0.3620693239
14988,0.51217703143
15003,0.438731808981
15006,0.607739355902
15009,0.947851481822
15015,0.193653196369
15024,0.365446700609
15030,0.36545384865
15036,0.607759961286
15038,0.365468119884
15039,0.607768175666
15047,0.607772276927
15049,0.365489464825
15056,0.947841848801
15068,0.365503653681
15070,0.36551073582
15073,0.365517809785
15081,0.36552487559
15084,0.365531933249
15088,0.947835478193
15092,0.365546024188
15095,0.327709889218
15097,0.365560082713
15098,0.261445139461
15115,0.438750822285
15120,0.60782882471
15126,0.26144512251
15133,0.36477487425
15143,0.364747601825
15156,0.606963479206
15164,0.437941728667
15178,0.438851986381
15198,0.607853848067
15200,0.519658695412
15208,1.90037648094e-05
15214,0.438869040571
15218,0.36566597564
15231,0.264295603861
15238,0.26429749304
15239,0.264299379589
15240,0.327685110493
15249,0.365703879988
15256,0.261444853241
15260,0.435268785305
15290,0.60789636281
15307,0.947809313694
15308,0.438915511132
15321,0.519676394122
15323,0.365756582081
15325,0.365764076543
15342,0.60437505986
15346,0.364969656044
15349,0.364979188688
15354,0.263650772675
15362,0.364998223925
15379,0.365007726549
15383,0.438107796302
15394,0.197925755724
15401,0.438965091313
15405,0.264335957556
15407,0.26433763829
15412,0.365851921459
15413,0.365859069048
15415,0.438985026775
15427,0.365873339808
15430,0.298440317709
15436,0.365887578101
15439,0.362417009992
15443,0.604402614489
15444,0.365125778655
15445,0.607195465579
15450,0.263701984618
15456,0.607206624492
15465,0.607212196508
15466,0.434491003062
15470,0.365951251591
15474,0.365958286411
15476,0.26436661072
15482,0.365973283337
15492,0.608037375408
15510,0.365988246249
15519,0.327635499344
15523,0.327634936714
15535,0.366010627094
15561,0.947778512215
15564,0.366025505476
15566,0.366032932055
15579,0.261435256447
15580,0.362513512536
15581,0.261435363984
15587,0.439095940597
15589,0.366069939404
15591,0.439104379528
15597,0.26440461398
15620,0.439112798336
15627,0.366099395474
15636,0.608108697247
15653,0.365356685843
15662,0.947605051782
15664,0.438329390874
15666,0.365375919479
15667,0.326908642766
15674,0.437231177338
15692,0.366155793472
15715,0.263796507296
15736,0.366169813756
15744,0.366176812088
15746,0.264442653037
15758,0.365426898375
15760,0.438365237389
15766,0.365439572968
15767,0.365445899809
15789,0.607388003913
15810,0.439193627713
15818,0.366232517075
15820,0.366239445186
15830,0.2644673422
15844,0.261439331949
15850,0.26143949116
15857,0.365496265118
15863,0.947560624735
15869,0.434548432407
15872,0.361880911611
15873,0.260797232192
15884,0.366301367519
15885,0.366308134846
15891,0.439247828751
15898,0.366321646816
15900,0.366328391485
15932,0.366335128627
15940,0.435373874712
15944,0.362683282121
15945,0.362686908756
15963,0.36636200217
15970,0.26143597798
15977,0.607481144536
15982,0.326891188871
15985,0.438463104882
15995,0.366395426236
16004,0.362712177195
16005,0.604503595763
16011,0.439308808931
16019,0.608318717082
16021,0.264529896388
16051,0.608328915679
16065,0.604513036718
16066,0.362737541153
16076,0.60451597749
16091,0.439336208229
16094,0.60835029188
16101,0.439343846828
16104,0.608358814338
16113,0.604523312116
16114,0.362763449349
16115,0.604526239061
16127,0.36571019944
16128,0.263891218757
16138,0.365721150458
16139,0.607568177999
16142,0.263895533814
16144,0.361991783138
16148,0.443351218788
16151,0.263899317121
16156,0.365755674111
16165,0.362001730492
16166,0.323298249059
16179,0.443370186019
16193,0.362009160734
16196,0.154582668461
16198,0.366595053756
16210,0.362817628703
16232,0.608464052402
16237,0.439435614056
16240,0.366620166627
16252,0.366626427563
16259,0.264591385175
16262,0.608493524566
16263,0.264594589351
16270,0.608505274391
16272,0.366657629126
16290,0.366663848894
16295,0.608522857497
16297,0.435418040958
16299,0.261402462554
16300,0.362857931226
16302,0.365884005823
16303,0.365890122239
16305,0.365896232022
16309,0.438646068351
16312,0.366721517378
16320,0.608576877234
16326,0.3667346099
16327,0.264617712091
16338,0.435427298101
16342,0.261383252095
16346,0.366760708917
16348,0.366767215818
16355,0.366773715601
16356,0.366780208278
16378,0.439563430132
16382,0.366793172358
16391,0.264631026696
16392,0.366806108152
16395,0.608655219354
16399,0.366819015753
16403,0.26463689204
16408,0.261362501863
16413,0.366840490883
16415,0.439612527689
16417,0.366855489877
16420,0.264647017741
16431,0.362934578049
16439,0.440217665477
16444,0.367534249811
16446,0.26486263213
16451,0.367550289451
16454,0.323738104726
16461,0.440254288836
16462,0.367574284629
16469,0.367582265934
16484,0.367590238718
16486,0.609447808413
16487,0.327787035394
16491,0.367614106082
16494,0.440305228779
16507,0.34916828508
16508,0.44031971228
16519,0.363349391211
16523,0.363353811285
16526,0.608490981391
16530,0.264069777138
16532,0.439295347115
16542,0.440365964061
16550,0.367696326321
16555,0.440381513845
16558,0.367713093224
16567,0.367721463312
16576,0.367729824509
16579,0.367738176831
16595,0.440420241956
16598,0.264934118221
16600,0.261298371213
16604,0.605144911653
16605,0.605149238901
16607,0.308625154678
16610,0.367796395732
16612,0.947568301352
16617,0.440481656008
16625,0.605169789719
16632,0.608623706318
16634,0.608629887327
16650,0.362427572439
16654,0.36785470481
16655,0.367863011805
16656,0.367871310014
16657,0.367879599451
16660,0.367887880129
16662,0.6097397484
16669,0.367904415267
16675,0.60975465239
16676,0.440578983952
16678,0.264982783163
16679,0.367937381051
16693,0.26498712183
16701,0.440608659023
16715,0.264111028607
16722,0.439507069156
16724,0.366924180344
16727,0.362483914505
16735,0.264998729561
16741,0.440653740139
16752,0.261271116948
16758,0.440668837155
16765,0.368028290502
16771,0.327868526119
16785,0.164886472932
16793,0.368053052183
16800,0.609892409494
16805,0.265013962489
16809,0.323618318253
16820,0.440728904079
16827,0.368094148733
16830,0.363597481845
16843,0.947577269853
16847,0.44075904733
16855,0.609953814677
16860,0.609961286767
16862,0.440782246967
16863,0.26502928619
16872,0.323592327169
16874,0.261245051798
16876,0.367093464975
16893,0.367100679481
16895,0.608900996586
16914,0.610020818061
16917,0.265038917872
16926,0.265040285443
16930,0.363673318291
16931,0.26123443994
16932,0.363683422366
16934,0.36825262458
16937,0.44088953959
16941,0.327885436915
16942,0.947584686684
16957,0.368285693667
16962,0.436059829856
16967,0.368302176606
16968,0.610117276512
16972,0.36831974243
16974,0.363735812991
16984,0.367230307538
16987,0.367237642354
16994,0.609021137945
16995,0.367252288898
16999,0.260292498587
17034,0.368380934752
17038,0.363775728441
17040,0.261211462657
17050,0.165420721
17068,0.265071708545
17077,0.36379840347
17079,0.36380405712
17082,0.363809704746
17085,0.368450324977
17087,0.265078482796
17099,0.441083657918
17105,0.261200713418
17108,0.441100505214
17110,0.441108915589
17111,0.441117317133
17123,0.610296580829
17124,0.368519952385
17130,0.441142468921
17138,0.363866068392
17143,0.610326372077
17157,0.436203949922
17160,0.368563248874
17166,0.368571881283
17167,0.441192535938
17179,0.610363459003
17180,0.363900829198
17189,0.166052562273
17197,0.610385630464
17219,0.368623488674
17223,0.441242290008
17225,0.368640620208
17229,0.468332136735
17234,0.36865735772
17235,0.368665713524
17239,0.367509450127
17242,0.264142701291
17243,0.440061024214
17246,0.367527542626
17247,0.264141002773
17255,0.440078351065
17258,0.609277974647
17260,0.609283167742
17264,0.367557569878
17270,0.441357281254
17271,0.44136543175
17272,0.368765707273
17285,0.368774344077
17294,0.368782972003
17297,0.441398522067
17298,0.44566379255
17299,0.436336447274
17306,0.368817395202
17324,0.265143031529
17326,0.368834553889
17330,0.36404085802
17345,0.265147486753
17351,0.368860226084
